Parent_x,Parent_y,Parent_z,Child_x,Child_y,Child_z,Thickness
-0.415400,0.592474,0.059986,-0.446579,0.684575,0.083340,2.359611
-0.017262,0.711364,0.497866,-0.051318,0.765023,0.575073,2.359611
0.011087,1.096625,0.045868,-0.003040,1.195516,0.041294,3.323456
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
-0.017262,0.711364,0.497866,-0.085260,0.656469,0.546476,1.000000
0.084112,0.654647,-0.290344,0.165677,0.690685,-0.335604,1.000000
0.047967,0.711722,0.370814,0.088706,0.781296,0.311654,1.000000
0.101315,1.013336,0.176413,0.152578,1.076272,0.234817,1.626577
0.374149,0.840377,0.060777,0.447589,0.907863,0.053561,2.817313
-0.085614,0.806081,-0.372373,-0.133686,0.876166,-0.425072,1.495349
-0.446579,0.684575,0.083340,-0.474212,0.777842,0.106527,2.359611
-0.051318,0.765023,0.575073,-0.064135,0.852059,0.622618,2.340347
-0.003040,1.195516,0.041294,-0.017192,1.294311,0.035021,3.267580
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
-0.051318,0.765023,0.575073,-0.000247,0.720993,0.648918,1.000000
-0.003040,1.195516,0.041294,-0.060788,1.194578,-0.040341,1.681793
0.165677,0.690685,-0.335604,0.248484,0.721451,-0.382470,1.000000
0.152578,1.076272,0.234817,0.203176,1.143829,0.288444,1.626577
0.447589,0.907863,0.053561,0.522206,0.974370,0.050525,2.806066
-0.133686,0.876166,-0.425072,-0.183511,0.946342,-0.475990,1.414214
-0.474212,0.777842,0.106527,-0.500222,0.866684,0.144350,2.340347
-0.064135,0.852059,0.622618,-0.088865,0.944350,0.652128,2.320596
-0.017192,1.294311,0.035021,-0.024580,1.394030,0.036307,3.267580
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.447589,0.907863,0.053561,0.495465,0.895483,-0.033357,1.000000
-0.133686,0.876166,-0.425072,-0.084738,0.861090,-0.510960,1.000000
-0.474212,0.777842,0.106527,-0.414602,0.833985,0.049128,1.000000
-0.064135,0.852059,0.622618,-0.148255,0.871100,0.572009,1.000000
-0.060788,1.194578,-0.040341,-0.137309,1.214526,-0.101551,1.681793
0.248484,0.721451,-0.382470,0.317491,0.784914,-0.417264,1.000000
0.203176,1.143829,0.288444,0.248886,1.214107,0.342956,1.626577
0.522206,0.974370,0.050525,0.580339,1.054806,0.062798,2.378414
-0.183511,0.946342,-0.475990,-0.243394,1.018438,-0.510864,1.414214
-0.500222,0.866684,0.144350,-0.538326,0.953307,0.176669,2.320596
-0.088865,0.944350,0.652128,-0.095785,1.035761,0.692079,2.320596
-0.024580,1.394030,0.036307,-0.031108,1.493752,0.039889,3.062814
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.522206,0.974370,0.050525,0.515076,0.973726,0.150269,2.340347
-0.500222,0.866684,0.144350,-0.475008,0.819749,0.228975,1.000000
-0.024580,1.394030,0.036307,0.018869,1.310156,0.069132,1.000000
0.495465,0.895483,-0.033357,0.523753,0.919551,-0.126204,1.000000
-0.084738,0.861090,-0.510960,-0.035790,0.846014,-0.596848,1.000000
-0.137309,1.214526,-0.101551,-0.223470,1.248664,-0.139111,1.626577
0.317491,0.784914,-0.417264,0.384693,0.849943,-0.452691,1.000000
0.248886,1.214107,0.342956,0.288821,1.289405,0.395258,1.565085
0.580339,1.054806,0.062798,0.629528,1.136645,0.033086,2.378414
-0.243394,1.018438,-0.510864,-0.288117,1.097329,-0.553008,1.414214
-0.538326,0.953307,0.176669,-0.573007,1.043258,0.203238,2.320596
-0.095785,1.035761,0.692079,-0.085896,1.129257,0.726149,2.320596
-0.031108,1.493752,0.039889,-0.034782,1.593673,0.041397,2.783158
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
-0.024580,1.394030,0.036307,0.041955,1.390732,-0.038272,2.236068
-0.137309,1.214526,-0.101551,-0.081297,1.203697,-0.183681,1.000000
0.248886,1.214107,0.342956,0.156914,1.249700,0.359520,1.000000
-0.031108,1.493752,0.039889,-0.115682,1.481066,0.091719,2.300327
0.515076,0.973726,0.150269,0.544429,0.989527,0.244549,2.340347
-0.475008,0.819749,0.228975,-0.470925,0.798415,0.326588,1.000000
0.523753,0.919551,-0.126204,0.552042,0.943619,-0.219050,1.000000
-0.035790,0.846014,-0.596848,0.013158,0.830938,-0.682737,1.000000
-0.223470,1.248664,-0.139111,-0.313813,1.291527,-0.138105,1.565085
0.384693,0.849943,-0.452691,0.446104,0.919532,-0.489920,1.000000
0.288821,1.289405,0.395258,0.338971,1.365997,0.435491,1.565085
0.629528,1.136645,0.033086,0.692340,1.212988,0.018039,2.359611
-0.288117,1.097329,-0.553008,-0.333105,1.176540,-0.594259,1.414214
-0.573007,1.043258,0.203238,-0.607024,1.133116,0.230961,2.320596
-0.085896,1.129257,0.726149,-0.074742,1.222549,0.760385,2.320596
-0.034782,1.593673,0.041397,-0.020067,1.692317,0.034122,2.783158
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
-0.223470,1.248664,-0.139111,-0.278277,1.205325,-0.067571,1.000000
0.629528,1.136645,0.033086,0.712880,1.088646,0.005725,1.000000
0.041955,1.390732,-0.038272,0.108491,1.387435,-0.112852,2.236068
-0.081297,1.203697,-0.183681,-0.025285,1.192868,-0.265812,1.000000
0.156914,1.249700,0.359520,0.064942,1.285292,0.376084,1.000000
-0.115682,1.481066,0.091719,-0.201064,1.523620,0.121704,2.279507
0.544429,0.989527,0.244549,0.582939,0.999462,0.336300,2.340347
-0.470925,0.798415,0.326588,-0.497507,0.817839,0.421013,1.000000
0.013158,0.830938,-0.682737,0.062106,0.815862,-0.768625,1.000000
-0.313813,1.291527,-0.138105,-0.396244,1.344642,-0.157700,1.565085
0.446104,0.919532,-0.489920,0.533739,0.874108,-0.473895,1.000000
0.338971,1.365997,0.435491,0.379355,1.450765,0.469893,1.565085
0.692340,1.212988,0.018039,0.696960,1.312237,0.006708,2.359611
-0.333105,1.176540,-0.594259,-0.382361,1.254932,-0.632056,1.316074
-0.607024,1.133116,0.230961,-0.639658,1.223392,0.258982,2.320596
-0.074742,1.222549,0.760385,-0.070651,1.317245,0.792260,2.300327
-0.020067,1.692317,0.034122,-0.007829,1.791550,0.032404,2.783158
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
-0.115682,1.481066,0.091719,-0.119799,1.465680,0.190442,1.000000
-0.333105,1.176540,-0.594259,-0.252484,1.159682,-0.650970,1.000000
-0.074742,1.222549,0.760385,0.012967,1.203764,0.804592,1.000000
0.712880,1.088646,0.005725,0.796232,1.040647,-0.021636,1.000000
0.108491,1.387435,-0.112852,0.181615,1.389915,-0.181019,2.236068
-0.201064,1.523620,0.121704,-0.266003,1.596677,0.100595,2.258101
0.582939,0.999462,0.336300,0.602598,1.013181,0.433384,2.320596
-0.497507,0.817839,0.421013,-0.524088,0.837262,0.515438,1.000000
-0.396244,1.344642,-0.157700,-0.465653,1.414483,-0.175151,1.565085
0.379355,1.450765,0.469893,0.426195,1.533149,0.501814,1.316074
0.696960,1.312237,0.006708,0.701302,1.412058,0.002597,2.340347
-0.382361,1.254932,-0.632056,-0.446583,1.329786,-0.615552,1.316074
-0.639658,1.223392,0.258982,-0.668830,1.316208,0.282096,2.300327
-0.070651,1.317245,0.792260,-0.098771,1.401664,0.746624,2.300327
-0.007829,1.791550,0.032404,0.009478,1.890037,0.031462,2.710806
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
-0.201064,1.523620,0.121704,-0.235699,1.534443,0.214888,1.000000
0.582939,0.999462,0.336300,0.668497,1.020869,0.289165,1.000000
0.379355,1.450765,0.469893,0.443575,1.405772,0.531952,1.316074
0.696960,1.312237,0.006708,0.708703,1.337508,0.102747,1.000000
-0.639658,1.223392,0.258982,-0.633210,1.178764,0.348239,1.000000
-0.007829,1.791550,0.032404,0.015980,1.791812,0.129528,1.565085
-0.252484,1.159682,-0.650970,-0.237799,1.213218,-0.734146,1.000000
0.012967,1.203764,0.804592,0.100781,1.158009,0.790623,1.000000
0.181615,1.389915,-0.181019,0.250526,1.410951,-0.250364,2.236068
-0.266003,1.596677,0.100595,-0.329082,1.665533,0.064819,2.236068
0.602598,1.013181,0.433384,0.522423,0.993790,0.489917,2.320596
-0.465653,1.414483,-0.175151,-0.542034,1.478962,-0.178053,1.414214
0.426195,1.533149,0.501814,0.422955,1.633061,0.504475,1.316074
0.701302,1.412058,0.002597,0.722348,1.509529,0.010105,1.000000
-0.446583,1.329786,-0.615552,-0.518554,1.395984,-0.594622,1.316074
-0.668830,1.316208,0.282096,-0.688451,1.413592,0.270636,2.300327
-0.098771,1.401664,0.746624,-0.105902,1.500495,0.733148,2.279507
0.009478,1.890037,0.031462,0.012716,1.987992,0.011605,2.710806
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
-0.266003,1.596677,0.100595,-0.215983,1.580160,0.015594,1.000000
-0.465653,1.414483,-0.175151,-0.386838,1.474647,-0.188132,1.000000
0.701302,1.412058,0.002597,0.643009,1.405323,-0.078376,2.320596
-0.098771,1.401664,0.746624,-0.011602,1.403535,0.697655,1.000000
-0.235699,1.534443,0.214888,-0.215798,1.496897,0.305410,1.000000
0.443575,1.405772,0.531952,0.534349,1.409305,0.573758,1.316074
-0.633210,1.178764,0.348239,-0.626763,1.134136,0.437496,1.000000
0.015980,1.791812,0.129528,0.090843,1.828654,0.184647,1.565085
-0.237799,1.213218,-0.734146,-0.223114,1.266754,-0.817322,1.000000
0.250526,1.410951,-0.250364,0.323632,1.439485,-0.312343,2.236068
-0.329082,1.665533,0.064819,-0.398868,1.734915,0.082597,2.236068
0.522423,0.993790,0.489917,0.514955,0.957162,0.582668,2.320596
-0.542034,1.478962,-0.178053,-0.631026,1.524362,-0.173668,1.414214
0.422955,1.633061,0.504475,0.412605,1.732360,0.510176,1.189207
0.722348,1.509529,0.010105,0.752179,1.600995,0.037383,1.000000
-0.518554,1.395984,-0.594622,-0.602246,1.441868,-0.564784,1.000000
-0.688451,1.413592,0.270636,-0.725725,1.506241,0.275810,2.279507
-0.105902,1.500495,0.733148,-0.178041,1.569719,0.731152,2.279507
0.012716,1.987992,0.011605,0.006210,2.084961,-0.011947,2.710806
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
-0.465653,1.414483,-0.175151,-0.428117,1.449569,-0.089360,1.000000
0.422955,1.633061,0.504475,0.428985,1.717206,0.450780,1.000000
-0.518554,1.395984,-0.594622,-0.480127,1.483804,-0.623099,1.189207
-0.688451,1.413592,0.270636,-0.604631,1.405746,0.324605,1.000000
-0.215983,1.580160,0.015594,-0.277460,1.601928,-0.060213,1.000000
-0.386838,1.474647,-0.188132,-0.406178,1.452968,-0.283819,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
-0.011602,1.403535,0.697655,0.075568,1.405406,0.648687,1.000000
-0.215798,1.496897,0.305410,-0.261650,1.424459,0.356891,1.000000
0.534349,1.409305,0.573758,0.629232,1.439039,0.584396,1.189207
0.090843,1.828654,0.184647,0.153832,1.890738,0.231317,1.495349
0.323632,1.439485,-0.312343,0.400817,1.456251,-0.373673,2.236068
-0.398868,1.734915,0.082597,-0.475031,1.797915,0.097766,2.236068
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.631026,1.524362,-0.173668,-0.713281,1.563826,-0.132721,1.414214
0.412605,1.732360,0.510176,0.340044,1.755616,0.574937,1.189207
0.752179,1.600995,0.037383,0.795501,1.666727,0.099048,1.000000
-0.602246,1.441868,-0.564784,-0.629490,1.348789,-0.540411,1.000000
-0.725725,1.506241,0.275810,-0.805700,1.554166,0.239656,2.279507
-0.178041,1.569719,0.731152,-0.248814,1.640208,0.726419,2.279507
0.006210,2.084961,-0.011947,0.000877,2.179831,-0.043112,2.710806
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.534349,1.409305,0.573758,0.492222,1.423350,0.663357,1.000000
0.090843,1.828654,0.184647,0.076755,1.798137,0.278829,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
0.428985,1.717206,0.450780,0.432390,1.812224,0.419793,1.000000
-0.480127,1.483804,-0.623099,-0.436563,1.569006,-0.652132,1.189207
0.629232,1.439039,0.584396,0.692267,1.474112,0.515140,1.189207
0.153832,1.890738,0.231317,0.221416,1.958532,0.260237,1.495349
0.400817,1.456251,-0.373673,0.491332,1.496854,-0.361090,2.213364
-0.475031,1.797915,0.097766,-0.543872,1.867612,0.117848,2.213364
-0.713281,1.563826,-0.132721,-0.800235,1.604731,-0.160393,1.316074
0.340044,1.755616,0.574937,0.240599,1.748115,0.582314,1.189207
0.795501,1.666727,0.099048,0.817524,1.738037,0.165605,1.000000
-0.629490,1.348789,-0.540411,-0.605446,1.255344,-0.566676,1.000000
-0.805700,1.554166,0.239656,-0.886187,1.599510,0.201370,2.279507
-0.248814,1.640208,0.726419,-0.316143,1.713320,0.715397,2.279507
0.000877,2.179831,-0.043112,-0.011146,2.271593,-0.080996,2.698168
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
0.400817,1.456251,-0.373673,0.408522,1.366143,-0.330998,1.000000
-0.475031,1.797915,0.097766,-0.527836,1.720703,0.062413,1.000000
-0.713281,1.563826,-0.132721,-0.635591,1.579093,-0.071638,1.000000
0.000877,2.179831,-0.043112,-0.040447,2.205684,0.044203,1.000000
0.492222,1.423350,0.663357,0.450094,1.437396,0.752956,1.000000
0.432390,1.812224,0.419793,0.432053,1.907810,0.390413,1.000000
-0.436563,1.569006,-0.652132,-0.393471,1.651272,-0.689216,1.189207
0.692267,1.474112,0.515140,0.763727,1.511213,0.455835,1.000000
0.221416,1.958532,0.260237,0.293836,1.973755,0.327495,1.189207
0.491332,1.496854,-0.361090,0.548300,1.574966,-0.386649,2.189939
-0.543872,1.867612,0.117848,-0.560868,1.959226,0.154154,2.213364
-0.800235,1.604731,-0.160393,-0.876757,1.599796,-0.224581,1.189207
0.240599,1.748115,0.582314,0.142101,1.736014,0.594636,1.000000
0.817524,1.738037,0.165605,0.820734,1.816270,0.227809,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.011146,2.271593,-0.080996,0.024369,2.307761,-0.167197,2.279507
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
0.692267,1.474112,0.515140,0.692782,1.381448,0.477550,1.000000
0.221416,1.958532,0.260237,0.281344,2.020222,0.209218,1.316074
0.491332,1.496854,-0.361090,0.564954,1.433554,-0.385023,1.000000
-0.800235,1.604731,-0.160393,-0.829687,1.569496,-0.071561,1.000000
0.240599,1.748115,0.582314,0.251251,1.675319,0.514584,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.011146,2.271593,-0.080996,-0.089701,2.327699,-0.054897,2.258101
-0.040447,2.205684,0.044203,-0.000849,2.241958,0.128561,1.000000
0.450094,1.437396,0.752956,0.407967,1.451441,0.842555,1.000000
0.432053,1.907810,0.390413,0.494388,1.969044,0.341785,1.000000
-0.393471,1.651272,-0.689216,-0.352290,1.733037,-0.729448,1.189207
0.763727,1.511213,0.455835,0.701594,1.586863,0.476244,1.000000
0.293836,1.973755,0.327495,0.232371,1.997132,0.402831,1.000000
0.548300,1.574966,-0.386649,0.540569,1.674652,-0.388353,2.189939
-0.560868,1.959226,0.154154,-0.604164,2.047597,0.171930,2.213364
-0.876757,1.599796,-0.224581,-0.863365,1.621904,-0.321182,1.000000
0.142101,1.736014,0.594636,0.109927,1.818642,0.640867,1.000000
0.820734,1.816270,0.227809,0.826495,1.893760,0.290755,1.000000
0.024369,2.307761,-0.167197,0.074657,2.305793,-0.253610,2.236068
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
0.293836,1.973755,0.327495,0.296906,1.874805,0.313367,1.000000
-0.876757,1.599796,-0.224581,-0.886090,1.502316,-0.244846,1.000000
0.024369,2.307761,-0.167197,0.095774,2.369899,-0.134945,1.189207
0.281344,2.020222,0.209218,0.324181,2.106404,0.236376,1.189207
-0.089701,2.327699,-0.054897,-0.169889,2.361117,-0.005367,2.258101
-0.000849,2.241958,0.128561,0.033872,2.286106,0.211298,1.000000
-0.352290,1.733037,-0.729448,-0.331285,1.830357,-0.720087,1.000000
0.232371,1.997132,0.402831,0.197488,2.077698,0.450710,1.000000
0.540569,1.674652,-0.388353,0.533382,1.774374,-0.386398,2.189939
-0.604164,2.047597,0.171930,-0.692915,2.089124,0.191898,2.213364
-0.863365,1.621904,-0.321182,-0.847118,1.707668,-0.369973,1.000000
0.109927,1.818642,0.640867,0.077752,1.901271,0.687098,1.000000
0.826495,1.893760,0.290755,0.786450,1.975067,0.333009,1.000000
0.074657,2.305793,-0.253610,0.085799,2.267884,-0.345473,2.165737
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
0.281344,2.020222,0.209218,0.339603,1.950371,0.167664,1.000000
-0.352290,1.733037,-0.729448,-0.381657,1.754694,-0.822553,1.000000
0.074657,2.305793,-0.253610,0.042082,2.219754,-0.214415,1.000000
-0.886090,1.502316,-0.244846,-0.895423,1.404837,-0.265111,1.000000
0.095774,2.369899,-0.134945,0.166020,2.432374,-0.100853,1.189207
0.324181,2.106404,0.236376,0.290548,2.189946,0.279844,1.189207
-0.169889,2.361117,-0.005367,-0.234932,2.396373,0.061911,2.189939
0.033872,2.286106,0.211298,-0.035237,2.329043,0.269439,1.000000
-0.331285,1.830357,-0.720087,-0.291943,1.886586,-0.647352,1.000000
0.197488,2.077698,0.450710,0.159257,2.159925,0.492865,1.000000
0.533382,1.774374,-0.386398,0.527570,1.873604,-0.375460,2.189939
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
-0.847118,1.707668,-0.369973,-0.843145,1.797317,-0.325845,1.000000
0.077752,1.901271,0.687098,0.045578,1.983900,0.733330,1.000000
0.085799,2.267884,-0.345473,0.134233,2.266327,-0.432947,2.140695
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
0.074657,2.305793,-0.253610,0.042082,2.219754,-0.214415,1.000000
-0.169889,2.361117,-0.005367,-0.164564,2.328586,0.089043,1.316074
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.085799,2.267884,-0.345473,-0.011941,2.276181,-0.364916,1.000000
0.339603,1.950371,0.167664,0.427267,1.940966,0.120477,1.000000
0.166020,2.432374,-0.100853,0.242511,2.471891,-0.049984,1.189207
0.290548,2.189946,0.279844,0.220976,2.260230,0.265013,1.000000
-0.234932,2.396373,0.061911,-0.325580,2.435999,0.076500,2.165737
-0.035237,2.329043,0.269439,-0.104346,2.371981,0.327580,1.000000
-0.291943,1.886586,-0.647352,-0.241435,1.937130,-0.577393,1.000000
0.159257,2.159925,0.492865,0.171367,2.196104,0.585301,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.843145,1.797317,-0.325845,-0.839172,1.886966,-0.281717,1.000000
0.134233,2.266327,-0.432947,0.217620,2.257821,-0.487483,2.140695
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
0.074657,2.305793,-0.253610,0.159070,2.277401,-0.208131,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.290548,2.189946,0.279844,0.355581,2.255914,0.317514,1.000000
-0.234932,2.396373,0.061911,-0.202848,2.477911,0.110099,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.164564,2.328586,0.089043,-0.177088,2.385408,0.007714,1.000000
-0.011941,2.276181,-0.364916,-0.109139,2.255950,-0.352951,1.000000
0.427267,1.940966,0.120477,0.484222,2.021430,0.103696,1.000000
0.242511,2.471891,-0.049984,0.323690,2.500682,0.000819,1.000000
-0.325580,2.435999,0.076500,-0.424467,2.425695,0.065766,1.000000
-0.241435,1.937130,-0.577393,-0.287411,2.003989,-0.518946,1.000000
0.217620,2.257821,-0.487483,0.308932,2.234523,-0.520940,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.164564,2.328586,0.089043,-0.177088,2.385408,0.007714,1.000000
0.242511,2.471891,-0.049984,0.193024,2.554647,-0.023482,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.217620,2.257821,-0.487483,0.177678,2.293490,-0.571937,2.114743
-0.202848,2.477911,0.110099,-0.109847,2.455498,0.080971,1.000000
-0.109139,2.255950,-0.352951,-0.092972,2.160569,-0.327629,1.000000
0.323690,2.500682,0.000819,0.395367,2.436491,-0.026423,1.000000
-0.424467,2.425695,0.065766,-0.434482,2.400844,-0.030578,1.000000
-0.287411,2.003989,-0.518946,-0.333387,2.070848,-0.460499,1.000000
0.308932,2.234523,-0.520940,0.387491,2.262867,-0.465940,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.164564,2.328586,0.089043,-0.219410,2.258497,0.043442,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.193024,2.554647,-0.023482,0.143538,2.637404,0.003021,1.000000
-0.419137,2.421505,0.108702,-0.488099,2.454348,0.173243,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.395367,2.436491,-0.026423,0.467043,2.372301,-0.053664,1.000000
-0.434482,2.400844,-0.030578,-0.444498,2.375992,-0.126922,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
