Parent_x,Parent_y,Parent_z,Child_x,Child_y,Child_z,Thickness
0.15244418,3.90012993,0.63281955,0.13678491,3.82356142,0.57043325,1.00000000
-0.36409178,4.32747796,-0.41207339,-0.30471664,4.39675640,-0.45300125,1.00000000
-0.21087643,4.23576977,0.06469279,-0.30272704,4.22720236,0.10329414,1.00000000
-0.03721521,4.42419158,0.03313462,0.01603703,4.50877059,0.02988063,1.00000000
-0.42780499,4.33704684,-0.48855256,-0.49520605,4.27198078,-0.52353121,1.00000000
0.16102828,3.26379837,-0.38770878,0.12395976,3.27213031,-0.29520741,1.00000000
0.15244418,3.90012993,0.63281955,0.13678491,3.82356142,0.57043325,1.00000000
-0.30471664,4.39675640,-0.45300125,-0.29124415,4.48740758,-0.49301193,1.00000000
-0.30272704,4.22720236,0.10329414,-0.39457765,4.21863496,0.14189550,1.00000000
0.01603703,4.50877059,0.02988063,0.06854070,4.59382761,0.02693650,1.00000000
-0.49520605,4.27198078,-0.52353121,-0.55804654,4.20755492,-0.56712457,1.00000000
0.16102828,3.26379837,-0.38770878,0.12395976,3.27213031,-0.29520741,1.00000000
0.15244418,3.90012993,0.63281955,0.13678491,3.82356142,0.57043325,1.00000000
-0.29124415,4.48740758,-0.49301193,-0.27615958,4.57771597,-0.53322202,1.00000000
-0.39457765,4.21863496,0.14189550,-0.48642826,4.21006756,0.18049686,1.00000000
0.06854070,4.59382761,0.02693650,0.11895685,4.68016239,0.02481065,1.00000000
-0.55804654,4.20755492,-0.56712457,-0.62879279,4.13741390,-0.55845245,1.00000000
