Parent_x,Parent_y,Parent_z,Child_x,Child_y,Child_z,Thickness
-0.46542203,0.99196312,-0.17394197,-0.53419920,1.06417491,-0.18136882,1.49534878
0.40764611,1.01789628,-0.36634290,0.47613912,1.08420073,-0.39654933,1.62657656
-0.30942994,0.96866373,0.54391997,-0.35400235,1.05734299,0.55613834,2.43229928
0.08822514,1.38585257,0.13542306,0.08780960,1.48214947,0.16238110,2.46632571
0.36453873,0.75659407,0.22261144,0.38859213,0.70646190,0.13949586,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.17669982,1.20525043,0.08206601,0.20709934,1.29735453,0.05772050,1.56508458
0.14347844,1.03405230,0.33498917,0.09547498,0.99189506,0.25805780,1.00000000
0.40764611,1.01789628,-0.36634290,0.44722245,0.98381688,-0.45162072,1.00000000
0.35895276,0.95062015,-0.25671920,0.29320371,1.02408284,-0.27346120,1.00000000
0.45881329,0.65569146,0.31929493,0.38165078,0.71786036,0.33274763,1.00000000
0.22697678,0.81726991,-0.46735791,0.19131264,0.88368971,-0.53305782,1.18920712
0.27345592,1.20395575,0.05683546,0.35730382,1.14993320,0.04968753,2.39678173
-0.08930314,1.14993335,0.01379253,-0.16860727,1.17788406,0.06791844,1.00000000
0.16660309,0.72088460,0.59932278,0.20366240,0.62805533,0.59626739,1.00000000
0.16279150,1.04254795,0.43273797,0.17588412,1.07521913,0.52633914,1.62657656
0.06600663,1.24460632,-0.28946455,0.05909625,1.33202128,-0.33753608,1.68179283
0.58262624,0.92560893,0.26895115,0.62371673,1.01623100,0.27891173,1.18920712
-0.53419920,1.06417491,-0.18136882,-0.60685720,1.13137841,-0.19566931,1.49534878
0.47613912,1.08420073,-0.39654933,0.53997853,1.16104190,-0.40101749,1.56508458
-0.35400235,1.05734299,0.55613834,-0.40273209,1.14370693,0.56904889,1.49534878
0.08780960,1.48214947,0.16238110,0.09245016,1.57993175,0.18280390,2.46632571
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.14347844,1.03405230,0.33498917,0.09547498,0.99189506,0.25805780,1.00000000
0.16279150,1.04254795,0.43273797,0.17070668,0.94700620,0.46118308,1.00000000
0.06600663,1.24460632,-0.28946455,0.15778963,1.27059870,-0.25945993,1.00000000
0.47613912,1.08420073,-0.39654933,0.53087784,1.02133754,-0.34130540,1.00000000
-0.35400235,1.05734299,0.55613834,-0.44776804,1.03390460,0.53047441,1.00000000
0.20709934,1.29735453,0.05772050,0.26542965,1.36952754,0.02045615,1.56508458
0.19131264,0.88368971,-0.53305782,0.15920496,0.95403618,-0.59646501,1.18920712
0.35730382,1.14993320,0.04968753,0.41031120,1.10006663,-0.01889486,2.39678173
-0.16860727,1.17788406,0.06791844,-0.24791140,1.20583476,0.12204435,1.00000000
0.17588412,1.07521913,0.52633914,0.19226008,1.13598211,0.60405457,1.56508458
0.05909625,1.33202128,-0.33753608,0.02771723,1.41422422,-0.38505485,1.68179283
0.62371673,1.01623100,0.27891173,0.69409563,1.08725339,0.27728976,1.18920712
-0.60685720,1.13137841,-0.19566931,-0.68123784,1.19771383,-0.20386281,1.41421356
0.53997853,1.16104190,-0.40101749,0.56852840,1.25644144,-0.41017348,1.41421356
-0.40273209,1.14370693,0.56904889,-0.41713528,1.23997314,0.59196975,1.49534878
0.09245016,1.57993175,0.18280390,0.08979925,1.67843431,0.19983969,2.35961106
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.14347844,1.03405230,0.33498917,0.14799323,1.09960579,0.25960776,1.00000000
-0.35400235,1.05734299,0.55613834,-0.29920731,1.08969306,0.63328091,2.32059579
0.17588412,1.07521913,0.52633914,0.13699540,1.02777066,0.60530945,1.00000000
-0.60685720,1.13137841,-0.19566931,-0.63712874,1.06105444,-0.25999795,1.00000000
0.53997853,1.16104190,-0.40101749,0.61653612,1.19295787,-0.45687719,1.00000000
0.09245016,1.57993175,0.18280390,0.02207996,1.60358948,0.11580878,1.56508458
0.17070668,0.94700620,0.46118308,0.11026382,0.92213641,0.38549851,1.00000000
0.15778963,1.27059870,-0.25945993,0.21468804,1.34068527,-0.30247671,1.00000000
-0.44776804,1.03390460,0.53047441,-0.48884836,1.01535535,0.44120889,1.00000000
0.26542965,1.36952754,0.02045615,0.32532540,1.44955228,0.02337822,1.56508458
0.15920496,0.95403618,-0.59646501,0.13814877,1.03454125,-0.65192283,1.18920712
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
0.19226008,1.13598211,0.60405457,0.22047101,1.22898572,0.62760179,1.56508458
0.02771723,1.41422422,-0.38505485,0.00144188,1.50043866,-0.42837548,1.68179283
0.69409563,1.08725339,0.27728976,0.77053837,1.14197344,0.24319836,1.18920712
-0.68123784,1.19771383,-0.20386281,-0.74839561,1.26968351,-0.18625039,1.41421356
0.56852840,1.25644144,-0.41017348,0.61867875,1.33197462,-0.36798722,1.41421356
-0.41713528,1.23997314,0.59196975,-0.43715793,1.33446638,0.61785643,1.41421356
0.08979925,1.67843431,0.19983969,0.09453904,1.77685995,0.21686695,2.35961106
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.53997853,1.16104190,-0.40101749,0.61500946,1.15409719,-0.33527458,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.41713528,1.23997314,0.59196975,-0.34416123,1.25605572,0.52551572,1.00000000
-0.29920731,1.08969306,0.63328091,-0.24441226,1.12204313,0.71042348,2.32059579
-0.63712874,1.06105444,-0.25999795,-0.66740028,0.99073048,-0.32432658,1.00000000
0.61653612,1.19295787,-0.45687719,0.57036549,1.19981365,-0.54531514,1.00000000
0.02207996,1.60358948,0.11580878,-0.07030106,1.63023673,0.08831931,1.49534878
-0.48884836,1.01535535,0.44120889,-0.52992867,0.99680610,0.35194337,1.00000000
0.32532540,1.44955228,0.02337822,0.38250530,1.53129328,0.03036891,1.56508458
0.13814877,1.03454125,-0.65192283,0.04236624,1.03532531,-0.68064724,1.18920712
0.22047101,1.22898572,0.62760179,0.24395932,1.32265045,0.65358673,1.49534878
0.00144188,1.50043866,-0.42837548,-0.02481612,1.59017546,-0.46384129,1.68179283
0.77053837,1.14197344,0.24319836,0.78473622,1.17920297,0.33491741,1.00000000
-0.74839561,1.26968351,-0.18625039,-0.77224180,1.33878292,-0.11801087,1.18920712
0.61867875,1.33197462,-0.36798722,0.60271490,1.43069029,-0.36859767,1.41421356
-0.43715793,1.33446638,0.61785643,-0.47422905,1.42305279,0.64575230,1.31607401
0.09453904,1.77685995,0.21686695,0.09121846,1.87357419,0.24207268,2.32059579
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
0.02207996,1.60358948,0.11580878,0.08409652,1.61619493,0.03838108,1.00000000
0.22047101,1.22898572,0.62760179,0.28540860,1.20745424,0.55466685,1.00000000
0.77053837,1.14197344,0.24319836,0.79675906,1.09163767,0.16086498,1.00000000
-0.74839561,1.26968351,-0.18625039,-0.80680060,1.22546648,-0.25432175,1.00000000
-0.43715793,1.33446638,0.61785643,-0.53640989,1.32403900,0.61150689,1.00000000
0.09453904,1.77685995,0.21686695,0.00744461,1.79795943,0.17248935,1.18920712
-0.34416123,1.25605572,0.52551572,-0.27118718,1.27213830,0.45906168,1.00000000
-0.24441226,1.12204313,0.71042348,-0.23847277,1.21479120,0.74733577,2.32059579
0.57036549,1.19981365,-0.54531514,0.50832465,1.20900408,-0.62320269,1.00000000
-0.07030106,1.63023673,0.08831931,-0.16848216,1.64154021,0.10357395,1.49534878
-0.52992867,0.99680610,0.35194337,-0.57100899,0.97825685,0.26267785,1.00000000
0.38250530,1.53129328,0.03036891,0.43620787,1.61522851,0.02194813,1.56508458
0.04236624,1.03532531,-0.68064724,-0.05076564,1.03008619,-0.71668895,1.18920712
0.24395932,1.32265045,0.65358673,0.25742869,1.41581909,0.68732366,1.49534878
-0.02481612,1.59017546,-0.46384129,-0.04500082,1.68331504,-0.49413315,1.56508458
0.78473622,1.17920297,0.33491741,0.72997680,1.25753417,0.36433895,1.00000000
-0.77224180,1.33878292,-0.11801087,-0.74352689,1.32323188,-0.02349304,1.00000000
0.60271490,1.43069029,-0.36859767,0.57976057,1.52789589,-0.36368153,1.31607401
-0.47422905,1.42305279,0.64575230,-0.44409929,1.51660118,0.66421566,1.31607401
0.09121846,1.87357419,0.24207268,0.10083047,1.96444110,0.28270290,2.30032663
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.74839561,1.26968351,-0.18625039,-0.74807418,1.22323816,-0.09769122,1.00000000
-0.02481612,1.59017546,-0.46384129,-0.11919677,1.57782737,-0.49449775,1.18920712
-0.77224180,1.33878292,-0.11801087,-0.68869777,1.38487004,-0.14795035,1.00000000
0.60271490,1.43069029,-0.36859767,0.68176659,1.45793610,-0.31374792,1.00000000
0.09121846,1.87357419,0.24207268,0.12332910,1.83612053,0.32905618,1.00000000
0.08409652,1.61619493,0.03838108,0.11484285,1.69437269,-0.01586743,1.00000000
0.79675906,1.09163767,0.16086498,0.83535453,1.07441448,0.07023523,1.00000000
-0.80680060,1.22546648,-0.25432175,-0.77711815,1.26517645,-0.34116685,1.00000000
-0.53640989,1.32403900,0.61150689,-0.60776534,1.37910690,0.56819493,1.00000000
0.00744461,1.79795943,0.17248935,-0.06256881,1.86934231,0.17087503,1.18920712
-0.23847277,1.21479120,0.74733577,-0.23463398,1.30710649,0.78558693,2.32059579
0.50832465,1.20900408,-0.62320269,0.44762415,1.21799742,-0.70216198,1.00000000
-0.16848216,1.64154021,0.10357395,-0.26658222,1.65204796,0.11988241,1.41421356
0.43620787,1.61522851,0.02194813,0.48217235,1.70255734,0.00579444,1.56508458
-0.05076564,1.03008619,-0.71668895,-0.13424109,1.01106255,-0.76836050,1.00000000
0.25742869,1.41581909,0.68732366,0.26930736,1.50923181,0.72098316,1.41421356
-0.04500082,1.68331504,-0.49413315,-0.02719845,1.77816182,-0.52034695,1.49534878
0.72997680,1.25753417,0.36433895,0.67521738,1.33586538,0.39376050,1.00000000
0.57976057,1.52789589,-0.36368153,0.49235555,1.54648334,-0.40856884,1.31607401
-0.44409929,1.51660118,0.66421566,-0.41232588,1.60938025,0.68377316,1.31607401
0.10083047,1.96444110,0.28270290,0.10512993,2.05827109,0.31701685,2.30032663
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.16848216,1.64154021,0.10357395,-0.21061564,1.62918272,0.01372929,1.00000000
-0.05076564,1.03008619,-0.71668895,-0.02424723,0.96887277,-0.79118520,1.00000000
0.25742869,1.41581909,0.68732366,0.22835786,1.47466528,0.61187824,1.00000000
-0.04500082,1.68331504,-0.49413315,-0.01958927,1.65830792,-0.58756171,1.00000000
-0.74807418,1.22323816,-0.09769122,-0.84363359,1.19511738,-0.10650151,1.00000000
-0.11919677,1.57782737,-0.49449775,-0.21342700,1.61005143,-0.50356819,1.18920712
-0.68869777,1.38487004,-0.14795035,-0.60515375,1.43095717,-0.17788982,1.00000000
0.68176659,1.45793610,-0.31374792,0.77862525,1.47390414,-0.33281157,1.00000000
0.12332910,1.83612053,0.32905618,0.15543974,1.79866687,0.41603969,1.00000000
0.11484285,1.69437269,-0.01586743,0.14817432,1.78151819,-0.05184904,1.00000000
0.83535453,1.07441448,0.07023523,0.87353589,1.05576541,-0.02028767,1.00000000
-0.77711815,1.26517645,-0.34116685,-0.74793279,1.30359551,-0.42875789,1.00000000
-0.60776534,1.37910690,0.56819493,-0.65792251,1.44170928,0.50848562,1.00000000
-0.06256881,1.86934231,0.17087503,-0.10289998,1.94793469,0.12400677,1.18920712
-0.23463398,1.30710649,0.78558693,-0.24341304,1.39708301,0.82833215,1.00000000
-0.26658222,1.65204796,0.11988241,-0.33538393,1.68777410,0.18304859,1.41421356
0.48217235,1.70255734,0.00579444,0.53819744,1.78297234,-0.01407059,1.49534878
-0.13424109,1.01106255,-0.76836050,-0.17942730,1.07060366,-0.70192961,1.00000000
0.26930736,1.50923181,0.72098316,0.27372318,1.58659445,0.78419331,1.41421356
-0.02719845,1.77816182,-0.52034695,-0.01615753,1.87630095,-0.53605713,1.41421356
0.67521738,1.33586538,0.39376050,0.62045796,1.41419659,0.42318205,1.00000000
0.49235555,1.54648334,-0.40856884,0.40017736,1.54652598,-0.44733969,1.00000000
-0.41232588,1.60938025,0.68377316,-0.37757560,1.70064034,0.70531413,1.31607401
0.10512993,2.05827109,0.31701685,0.11475531,2.14276714,0.36962645,2.25810086
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
0.48217235,1.70255734,0.00579444,0.41861758,1.77868796,-0.00704772,1.00000000
-0.02719845,1.77816182,-0.52034695,0.05226811,1.76486406,-0.46111659,1.00000000
0.49235555,1.54648334,-0.40856884,0.46523433,1.64025850,-0.43026348,1.00000000
0.10512993,2.05827109,0.31701685,0.01859919,2.09996542,0.28919574,1.18920712
0.22835786,1.47466528,0.61187824,0.31279440,1.52490898,0.59327603,1.00000000
-0.01958927,1.65830792,-0.58756171,-0.01465651,1.60902499,-0.67443438,1.00000000
-0.21342700,1.61005143,-0.50356819,-0.30583399,1.64733200,-0.51200077,1.18920712
0.14817432,1.78151819,-0.05184904,0.13167129,1.86138550,-0.10971839,1.00000000
0.87353589,1.05576541,-0.02028767,0.91021553,1.03220341,-0.11028454,1.00000000
-0.74793279,1.30359551,-0.42875789,-0.71395336,1.35491450,-0.50757260,1.00000000
-0.65792251,1.44170928,0.50848562,-0.70814629,1.50430976,0.44883036,1.00000000
-0.10289998,1.94793469,0.12400677,-0.14323116,2.02652707,0.07713851,1.18920712
-0.24341304,1.39708301,0.82833215,-0.25786417,1.48586201,0.87202945,1.00000000
-0.33538393,1.68777410,0.18304859,-0.38145721,1.75858748,0.23655296,1.41421356
0.53819744,1.78297234,-0.01407059,0.61622907,1.84479655,-0.00464562,1.41421356
-0.17942730,1.07060366,-0.70192961,-0.22461351,1.13014476,-0.63549872,1.00000000
0.27372318,1.58659445,0.78419331,0.26831964,1.67275939,0.83465523,1.18920712
-0.01615753,1.87630095,-0.53605713,-0.01976146,1.97169115,-0.56585177,1.31607401
-0.37757560,1.70064034,0.70531413,-0.33715140,1.78852861,0.73064269,1.31607401
0.11475531,2.14276714,0.36962645,0.13220140,2.19481535,0.45321244,1.31607401
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
0.49235555,1.54648334,-0.40856884,0.45098164,1.58736621,-0.32722518,1.00000000
0.53819744,1.78297234,-0.01407059,0.54365813,1.74210819,-0.10517658,1.00000000
0.27372318,1.58659445,0.78419331,0.27703318,1.54093683,0.87310015,1.00000000
-0.01615753,1.87630095,-0.53605713,-0.07575633,1.89953815,-0.45919351,1.00000000
0.11475531,2.14276714,0.36962645,0.14107441,2.07415054,0.43744287,2.18993870
0.41861758,1.77868796,-0.00704772,0.31994695,1.79310591,0.00045086,1.00000000
0.05226811,1.76486406,-0.46111659,0.13173466,1.75156630,-0.40188622,1.00000000
0.46523433,1.64025850,-0.43026348,0.50509106,1.60734067,-0.51586639,1.00000000
0.01859919,2.09996542,0.28919574,0.00653658,2.19503785,0.26063482,1.18920712
-0.01465651,1.60902499,-0.67443438,-0.00490168,1.56493593,-0.76365880,1.00000000
-0.30583399,1.64733200,-0.51200077,-0.39982629,1.68056397,-0.50418516,1.00000000
0.13167129,1.86138550,-0.10971839,0.05529591,1.92094940,-0.13459698,1.00000000
0.91021553,1.03220341,-0.11028454,0.93732036,1.12830247,-0.11578905,1.00000000
-0.71395336,1.35491450,-0.50757260,-0.67997392,1.40623350,-0.58638731,1.00000000
-0.70814629,1.50430976,0.44883036,-0.75854582,1.56690501,0.38931799,1.00000000
-0.14323116,2.02652707,0.07713851,-0.18356234,2.10511945,0.03027025,1.18920712
-0.38145721,1.75858748,0.23655296,-0.42309936,1.82802148,0.29524582,1.31607401
0.61622907,1.84479655,-0.00464562,0.66242824,1.91450757,0.05018148,1.41421356
0.26831964,1.67275939,0.83465523,0.25524075,1.77089554,0.82057552,1.18920712
-0.01976146,1.97169115,-0.56585177,0.00006615,2.04723278,-0.62830438,1.18920712
-0.33715140,1.78852861,0.73064269,-0.28686936,1.86885242,0.76257703,1.31607401
0.13220140,2.19481535,0.45321244,0.12598140,2.27796226,0.50842025,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
0.27372318,1.58659445,0.78419331,0.37098953,1.60937379,0.77968115,1.00000000
-0.30583399,1.64733200,-0.51200077,-0.33957106,1.56852719,-0.56349457,1.00000000
-0.38145721,1.75858748,0.23655296,-0.34596060,1.75043887,0.32968507,1.00000000
-0.01976146,1.97169115,-0.56585177,-0.09338450,1.92594546,-0.61572139,1.00000000
0.13220140,2.19481535,0.45321244,0.20137073,2.26073494,0.48271178,1.18920712
0.27703318,1.54093683,0.87310015,0.18628727,1.50008248,0.88290329,1.00000000
-0.07575633,1.89953815,-0.45919351,-0.13620671,1.92408408,-0.38340929,1.00000000
0.14107441,2.07415054,0.43744287,0.05190121,2.04356326,0.47079791,2.18993870
0.00653658,2.19503785,0.26063482,0.00177894,2.26246784,0.18694247,1.18920712
-0.00490168,1.56493593,-0.76365880,-0.04377784,1.48325566,-0.80628483,1.00000000
-0.39982629,1.68056397,-0.50418516,-0.45161553,1.75603105,-0.46390371,1.00000000
-0.67997392,1.40623350,-0.58638731,-0.64599449,1.45755250,-0.66520202,1.00000000
-0.75854582,1.56690501,0.38931799,-0.80962737,1.62947683,0.33036509,1.00000000
-0.18356234,2.10511945,0.03027025,-0.22389351,2.18371183,-0.01659801,1.18920712
-0.42309936,1.82802148,0.29524582,-0.47697332,1.90651616,0.32584292,1.31607401
0.66242824,1.91450757,0.05018148,0.70340044,1.97730692,0.11634432,1.00000000
0.25524075,1.77089554,0.82057552,0.17016819,1.71967292,0.83236121,1.00000000
0.00006615,2.04723278,-0.62830438,0.04947365,2.12153921,-0.67344253,1.18920712
-0.28686936,1.86885242,0.76257703,-0.34808643,1.80024408,0.72326589,1.00000000
0.12598140,2.27796226,0.50842025,0.04245499,2.32397386,0.53852460,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
0.66242824,1.91450757,0.05018148,0.74225378,1.90698688,-0.00957906,1.00000000
0.25524075,1.77089554,0.82057552,0.34231621,1.80008062,0.86014944,1.00000000
-0.28686936,1.86885242,0.76257703,-0.34808643,1.80024408,0.72326589,1.00000000
0.37098953,1.60937379,0.77968115,0.46147228,1.64947673,0.76537639,1.00000000
-0.33957106,1.56852719,-0.56349457,-0.37330813,1.48972237,-0.61498836,1.00000000
-0.09338450,1.92594546,-0.61572139,-0.10789919,2.01076037,-0.66666994,1.00000000
0.20137073,2.26073494,0.48271178,0.27057511,2.32483207,0.44951071,1.00000000
0.18628727,1.50008248,0.88290329,0.24157432,1.42135368,0.91020011,1.00000000
0.05190121,2.04356326,0.47079791,-0.00972989,2.07711184,0.54204468,2.18993870
0.00177894,2.26246784,0.18694247,0.03775006,2.28304423,0.09593318,1.00000000
-0.45161553,1.75603105,-0.46390371,-0.50121194,1.82980113,-0.41809792,1.00000000
-0.22389351,2.18371183,-0.01659801,-0.27039880,2.27176683,-0.00745608,1.18920712
-0.47697332,1.90651616,0.32584292,-0.55219417,1.95599448,0.36935980,1.18920712
0.70340044,1.97730692,0.11634432,0.68199676,2.02804036,0.19981886,1.00000000
0.04947365,2.12153921,-0.67344253,0.11858943,2.18596386,-0.64069388,1.18920712
0.04245499,2.32397386,0.53852460,-0.04026190,2.37025807,0.57039445,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
